LoanID,predicted_probability
U1JQQYN1HX,0.11231666666666673
KM2P0CJUSI,0.14937857142857142
3XDXWXXG10,0.07025714285714289
JSALOFECG8,0.11001967240797034
0FS3UU2TIT,0.7366007936507937
K18GGBA9QY,0.0721
RVLLTX5JHC,0.09939545454545455
FC4SO8H9FF,0.1347547619047619
AC9PY47UVQ,0.1218380952380953
0LLT0DSNFA,0.12064616061572583
Z4X4FURISV,0.03888002189381499
UC2IGPFIOW,0.13798894009216583
BWHQWESK9J,0.022855555555555553
PR6KTXFMCZ,0.10932460317460317
672R48GFAT,0.10677292219274981
5TMRPKKUNT,0.06089999999999998
JYWW8M3Y7C,0.08083333333333337
TMRO02RFPZ,0.06511666666666666
OX5000SPF5,0.05948195488721802
DKGA4SPMEE,0.2874843434343433
2T3IHFSRMB,0.07510833333333332
7GU7LDII87,0.04683809523809524
BPRA55YAH3,0.05729999999999998
Z9Q4P5U57X,0.3873460317460317
151AMTDBYI,0.1777603174603175
X92VVWI7J9,0.047319047619047615
ASC9IOKJUV,0.07467460317460316
8JBJ15LM4T,0.05144432234432232
NE3YQ4590H,0.13582698412698418
GHIPJ8L1MQ,0.04158333333333332
68QRMTGBHJ,0.07386893939393939
EF4Y5H74Q1,0.10315238095238097
MGGKA6J14B,0.13736277056277063
XTGUWPNW3H,0.02665
GDI0410I7P,0.2202404761904761
0HVJ4R8KY6,0.030400000000000007
ZGMULICYT0,0.14172727272727276
PVRF00IFQ9,0.03769166666666667
3D5MFNPCAG,0.17363333333333336
7QMJDYSQGV,0.09272418300653598
IA1WE9W3KW,0.19975555555555544
MO3Y3G7EGS,0.22602337662337665
JUE905G2SF,0.13271060606060606
ECK7DRVWGQ,0.07627142857142859
FI9PCKAWYS,0.12653809523809528
ZKM0ZEVUN0,0.06592723550958846
LNVBG66YPD,0.0174
96B9SFJXH6,0.058199999999999974
PH7IA947V5,0.0868261904761905
KAWH4L66V6,0.06513030303030301
PD0IJH8RRN,0.22557857142857138
J0MK9UION9,0.052629914529914515
920OH13B23,0.1364057734542809
YNIDO8JKFM,0.14206666666666673
DYQKNV95RV,0.059762962962962955
66U7EDPBZS,0.14246334440753047
DB5JIPSLK5,0.07013333333333333
HR4IS8HD72,0.06435833333333332
FIWLD8ZFL6,0.04983333333333333
4XWXYO95B1,0.06928809523809523
F534LJF2BN,0.2183333333333334
GN15AS37QD,0.051790476190476165
QHXJ6XL1F9,0.0539846790890269
H2FVAR569M,0.041033333333333324
YOMSV0GFQD,0.1737413857677903
P57VUUYS61,0.03685197853789404
0PFOP68J7R,0.23037380952380948
FTJECLLVNH,0.04987698412698414
JJP1M9DPJU,0.2528095238095238
TWJJX9K7M2,0.055319047619047615
9BOOWZ2ESR,0.08736666666666665
1NDOY36UE9,0.04728333333333332
1HGO447NM3,0.1520857142857143
1TVZFZZ8XT,0.1959938711903648
8MJ5EMYWBO,0.06500555555555555
QC7AT18093,0.1762487012987013
TRRQTUQOS4,0.14349100529100534
KG497I0B36,0.19027857142857138
DQONQOOXWP,0.0929095238095238
US13M8XEGG,0.03304602026049204
ZJM3ULIMUI,0.17070822510822506
JCQ1XNMOZG,0.19344761904761895
4YDR1TLAZ9,0.0678
3HLOCOQLT4,0.08585163776493254
K1FQ7ZWR2O,0.13835735930735932
5VFJUJS5TL,0.015666666666666666
N15P3899LJ,0.22978774680603956
NQ1X7UK807,0.18096904761904764
MJROWM66GB,0.04925000000000001
6VUBWGX9KD,0.05850000000000001
ML3YTX3P9B,0.049726293995859205
GEMBJ1UATG,0.24363166000665998
VXQYN0VG3Q,0.14883589743589745
4EJ9D5XX3A,0.10730158730158731
6XEUYJWGBX,0.11905023041474658
TZHSVJS1NT,0.050293650793650786
80O1AAVR6O,0.3158380952380952
XMZ3PQETE1,0.15645238095238093
1MPNNYNL8P,0.026833333333333327
7JC42BTRDY,0.10314285714285713
764G249W0W,0.11942666666666672
38TI8BKE5A,0.04088396624472574
YSHAK5WKKI,0.12861904761904772
7F7NPC8YL5,0.025688888888888893
MRM3PKEQEF,0.1929222222222222
1RLWPA9XDM,0.04795238095238095
V4ZU2NANV9,0.08495238095238096
EUCIXPLDV4,0.1592013670539987
XOSTUJU6SJ,0.3452038847117795
7QNGYJQCXN,0.134497002997003
S7BZG1G1HT,0.12862467532467536
6PBKDACUPO,0.03288888888888889
VOGIIZH36G,0.047971428571428575
XYNEQSCDEJ,0.16065007215007213
JZ476V446V,0.2589222222222221
TM5A3JEX07,0.038964516129032255
DO8M85RZDP,0.32344722222222233
7PWAFC6S7Z,0.11619738562091506
NQK6EZCV8R,0.0688
82U15PN4H4,0.024871428571428565
K8UYSN7FU3,0.11942380952380953
XQOYSZOETT,0.1472261904761905
I8TJNZGALH,0.03533730158730159
HFLWS2XA6K,0.09224912280701754
S63SZCWD8M,0.08923333333333336
Y14NDT9V6W,0.05237142857142857
BQYNHP0V6P,0.20638638583638594
65C8EPYG15,0.12548095238095244
GVGI3QGY97,0.2690071428571429
DR5WLHR6RP,0.044266666666666656
E5GXV2DLBY,0.1167126984126984
1JFU20XTFH,0.17360793650793654
ML5OJSY82O,0.06445581085581084
E36Q1K6J5V,0.3548121212121213
HG66KKZUMM,0.12196118326118331
YCK6E2DP17,0.07555238095238093
GW67NPKHO5,0.2825553113553116
F6CZHODIA4,0.04479989675404799
ZO2UXDWTA7,0.023505263157894737
M6LF8HSXOV,0.20732987012987014
KHT3GE851A,0.17963333333333337
PAOFHMZ8LM,0.3954619047619046
D8IXGU1UQA,0.06056666666666665
JH51ZT5708,0.04920000000000001
N8JUSC6C1F,0.02878571428571429
GOR4F1XVB9,0.2145666666666667
CW1VJTG6OS,0.30522380952380956
YZE5HSBSK9,0.2539428571428571
S0EBH52BGH,0.09632756410256411
78M9FWM0H9,0.10905476190476193
79YI14PEGJ,0.32082857142857146
XTUQGZ1LQU,0.1861428771409749
F3E5FLNT4U,0.046325274725274715
YE7B9MYMY4,0.058376216906744174
1DJ67AGKXY,0.04370086580086579
KCK1YY2OJ8,0.08554583333333335
IENEUBGRX8,0.3319261904761906
00FNRPG7XL,0.11522272727272727
1B7B4ZFQQJ,0.16725714285714294
PLU728FOGQ,0.04031259600614439
HO7ZQCQSNW,0.10646846603688713
XYC27MDF37,0.36239365079365093
IS49I4438I,0.07582380952380952
SXOQYQMN96,0.07283333333333335
LHM2N6W3MA,0.03168849206349207
9SSR96HSX0,0.06597619047619048
HYY2FRQB13,0.31011428571428556
0YUYO5RBHB,0.04515585585585583
9GJCLGN1Z6,0.037035294117647055
ZXF5OG2JSE,0.1031928571428572
T8VUE0JBK6,0.05939549549549548
N9C6DLZ75L,0.02053333333333333
2AOSDR02HT,0.08634285714285714
8B4XAOOCKC,0.057599999999999985
NR9TUQCN71,0.039602380952380944
QW9PO8JTRG,0.08394482987772461
K2J63DZ1RX,0.2026761904761905
6I39Q7GO6L,0.32918571428571436
MK1TCSGIFE,0.1725999999999999
8OJ52WXJSW,0.22351693766937672
P6OO7C6UFK,0.03363809523809523
KFL68XPPNZ,0.14852857142857143
MLECXL65DN,0.0996343185550082
5I4OG97OK9,0.032985064935064944
I4E4V8O1QE,0.056980036630036604
9GYT7PK4ZN,0.14605104045683318
S4GJZBY7SO,0.11668080808080813
30APROF1ZV,0.06696984126984125
I1R0JXRKAI,0.1141833333333334
ZSYY0XWU87,0.018424774774774774
2XU40OD0SZ,0.11040000000000004
AOXC8QXPDM,0.12096666666666671
E10P1ER2AK,0.28181888053466997
W0IHOHAN88,0.07938618326118325
3TS6074YAH,0.0424968253968254
GA9W2U2C06,0.06492380952380952
66NS9CEKP1,0.1075590909090909
C9D08NW8UH,0.04472221073668251
O5LUS9QR2F,0.09098333333333336
REUNC5ZA0R,0.07980476190476193
B9YAOAEU4U,0.019366666666666664
W7PXAX3TIO,0.17012844932844934
59POWDSCTS,0.13883809523809523
0KJIM2CT9A,0.20612222222222215
LC0N9Q79Y1,0.19786158008658009
GTL5717N5L,0.08672222222222223
8D6BMFFUZH,0.05964578754578754
NNOWY285Z7,0.2644666666666665
KEMPA5UA7G,0.10461904761904767
APE7QCFAJX,0.27099567099567096
CH5R7HBVMD,0.11610476190476192
8Q83WRW3YA,0.07183888888888888
2EDZYM5WCO,0.06863595978489594
MP65JEQYZA,0.058499999999999976
NNJRFVN8S5,0.039601446416831027
U9171F6K27,0.07174365079365078
ICREILUUCL,0.15757460317460317
0JRPPQO0VI,0.0897482993197279
3OHTLG73UO,0.38310476190476195
YK4IUTTDZ0,0.04136666666666666
HEL7KVD083,0.28422301587301585
UTN3NY9964,0.1093888888888889
VOZAMLBBSR,0.1893747474747475
BM6GPSG4YP,0.05316666666666665
D8MSLZC8VR,0.0955714285714286
TFOFCHCBVD,0.20504242424242416
EAUZM518EI,0.18578412698412702
RX4QGRB9UZ,0.1277166666666667
JFGNK92AII,0.14506235632183906
7S3X0I3AQJ,0.16665160950160945
WADP90FFYB,0.025060215053763442
70OGWHUC2P,0.013899999999999997
ZT5PA2N7BU,0.03486666666666667
0UOQ3Y9T95,0.04725238095238095
Y1LINDZRYH,0.13385757575757584
RMAVLVNIQT,0.04789102564102563
XG2I0Y5T6D,0.02935555555555556
YCG3D6C4IM,0.07202101449275361
JKYJJP245K,0.08878333333333333
JNSOTX3XEE,0.17042474747474748
FJ1VKYIRD1,0.4570833333333334
MX3UH5LBPC,0.03384126984126984
T7X74EH529,0.13137203498256136
2CPN770GNZ,0.047042857142857136
SKG146FHM2,0.024617647058823532
4FGS5ZE7DO,0.09255153846153844
VOZ8LMIAV0,0.14158391734052114
XBJ7XG7ZNN,0.09285555555555557
8QH064KNCQ,0.25614920634920635
ZH17IE41OR,0.27185238095238096
MLBR6AEIAU,0.08476363636363636
C9A5BITR6B,0.04115714285714286
AHV7AQ3ERB,0.015333333333333334
8GK7T8DFKI,0.021819913419913416
XSNYXJBEMJ,0.08697164404223227
S7TLHMBZ6E,0.19195411255411257
C6CH5P3GCB,0.049949999999999994
OFP2Y6CXSW,0.05546515151515151
XASFM968PF,0.09547142857142855
WJHN23ZNJ7,0.020513862433862436
YNE912AQO9,0.05550769230769229
JK60CMXRZN,0.15141906981906986
I66399IRCW,0.07461071428571428
XNX6TKZAFM,0.06903333333333332
JVQ0S2Q3OU,0.026523809523809526
6KOM5PYYS7,0.08833015873015872
UQG5C4SZRR,0.06499707602339182
2BXKGXYB08,0.03216666666666666
JMTCTY5IF1,0.05687460317460317
GX47N4MED5,0.11091981351981353
GZX2CFPWM4,0.015096969696969694
CWRCTTL0E3,0.12531265451454218
YAV6CX4W27,0.03162460317460317
LAF1MPLJYK,0.26539999999999997
IS5NH6CN4L,0.08895238095238099
JRZKFDYE6H,0.0654969696969697
Z5JW0JWBAE,0.10577777777777776
KIJ3EU875J,0.060740755893239795
E3JHA00HGR,0.04990574229691875
VX8Z937FDN,0.2006952380952381
E3IW0OQBES,0.05865000000000001
UAR393DEKD,0.01981666666666667
XV0LEZSEHK,0.14772277432712216
I4JCPZ8T62,0.2525303921568627
0EOJTD8DTB,0.03503333333333333
0B3P74148R,0.08076904761904763
3Y957RETFN,0.11647693744164339
J0HZKML9TA,0.10448095238095237
N4A55P1JPJ,0.05899761904761903
VAM17TSOSG,0.05897142857142856
672JHISDZJ,0.03370151515151515
7FN1NZA8NC,0.3532837912087913
20YG43UYHY,0.07369285714285714
OLA1V1EH3R,0.07886666666666667
6KIKGCY7NT,0.07349607843137253
XQFOGU7NOO,0.09218809523809526
2WAKXH7VLY,0.06717777777777777
I2PT7LSC0K,0.07963809523809524
U76RGBD3I0,0.047966666666666664
CDOGPC4EBK,0.051199999999999996
WNSPJ8CB1F,0.15193982683982687
KYOVYUCW8Z,0.03653610188261351
POOTR5AG95,0.2723095238095238
3458M40NZP,0.02608571428571429
ON588FP0DO,0.11792390289449116
F2E7GYB90U,0.1614761904761905
3XAANNKZST,0.10438888888888893
Z475GVBD95,0.16410476190476192
1LTK28A2HB,0.08187142857142857
UOYQ7QI1RE,0.49250476190476183
B22XMBONVB,0.14141007326007327
101SNSBNIG,0.11683650793650799
XG4D4ZYJ44,0.07161904761904761
NDZUU6D4WG,0.06237692307692307
6TX004PMNW,0.10832252747252749
XDGUL0P8G5,0.04471666666666666
00QNNYGCWT,0.03853717948717949
CAL29W3K5V,0.17611428571428572
N4PPVITC56,0.11721746031746032
JJDVBK8E9N,0.21826825396825394
G1FQXDWHQ6,0.051053968253968234
E0JG8GFA8O,0.04783333333333333
7Q4FY0SLL2,0.1681323676323676
8GOCL008M3,0.15131525096525095
L1D8E9V7OY,0.1040692307692308
GYAUJD4PM3,0.24313333333333328
V9WW0WGWH0,0.04183333333333333
4YUMQ7RKCW,0.15527777777777774
QEFOBBEU3H,0.27726450216450216
3SEZQXS45J,0.12755357142857146
6X445GACRB,0.0961436598862131
WOGBY2PXRU,0.08990000000000001
LEQ1KFF0VG,0.3341833333333334
SKOHTSRHHN,0.33948095238095244
KDMHT2P3LU,0.12215238095238103
CFPK9Y2A6E,0.05618571428571427
9WT17IU1BW,0.04138290598290599
WKWU8CJNQ0,0.06995
M66B9IPE64,0.06842777777777777
USEQX7GXEK,0.06599277504105089
APEV2SO070,0.19554848484848478
BKLV7BEELJ,0.16742698412698415
PCLI8ROH05,0.04761794871794871
W50Z4S7K7E,0.2074624378109452
S37TSOU2ZI,0.0891865800865801
DQN80L46XL,0.02347222222222222
SZUV45REL4,0.0827603174603175
I62GYND6YN,0.12732190197716514
XKD09DNU1Y,0.028177777777777777
CN16D5T8BY,0.27038096829640945
CCG1WPFVNA,0.2550790726817042
8US2AWHP75,0.17548625541125534
IY8UQEQXDC,0.25723968253968255
JPKJKW42CY,0.10412380952380959
O9YCJON1ZK,0.019299999999999998
DWROBFVTAL,0.11681196969696972
UNVX9COS9Y,0.16703237529307138
Y6SEGYCG7P,0.05737142857142857
UUJMQA0QNH,0.0793569632981398
SQOSBA0RQI,0.057680952380952354
9977FS2I53,0.2147190476190477
IDEAC2F6LL,0.1704428571428572
7Z7RFLZ3TD,0.09948809523809528
EUHSQHY1UY,0.047633333333333326
HN3ZDIISD5,0.18068388278388275
WV77R8TF5K,0.08599839572192512
9ITROO8HFQ,0.023766666666666665
ZGRP8BZN72,0.06469523809523808
356IZG960U,0.06588072787427626
95TCJV2TLS,0.09223333333333336
WJ8YO0C8QG,0.252916341991342
4TJHMXK2Y1,0.08523333333333338
L7RYCUXIO7,0.17623333333333327
PXSDSPA7J1,0.03597692307692308
WAP4GOUFBP,0.05836666666666666
Y5PSJJ9KH2,0.09055446950710114
AVJ1OPX8B4,0.0898650793650794
LJHHM5ICZM,0.03147142857142857
MZC4TTAAE7,0.12256190476190477
EO1JJ6A2D2,0.2221333333333333
8BS1SJZRQX,0.07619999999999999
LYIHTNMSPR,0.04258730158730158
98D8M4TGS9,0.05202857142857142
608KJP6BY9,0.11892644936762589
Q63B6EFGZ4,0.28219116330823646
RXSCGEVZ98,0.058565266106442575
VCAQN7NWAZ,0.09632308802308805
ZPKUNHNJWV,0.058369047619047584
2NXP2MV63W,0.2595666666666666
3XD85B1XAT,0.06984285714285711
OX9AY1HK39,0.25935535714285723
AFVIBHDVRJ,0.25793498168498163
W9FKQPARDS,0.07444022988505745
4CZD5J2Y60,0.057468209255533184
KP84K51ATA,0.03745833333333332
W7J81KJM2Z,0.0839571428571429
BT1NY1S5LO,0.0848393374741201
DU3CJFXQO7,0.21295396825396837
AT49N1YDY0,0.1861460317460318
62PZL2N7N7,0.01735757575757576
HOFCRX5M8J,0.20610238095238095
KT53WVDVIE,0.08645000000000001
JN6EP1BZK2,0.28596190476190464
ZX5VE71FTF,0.059016666666666655
XESOCQNEYI,0.11523434343434343
SLQH4P8P07,0.27208095238095226
FQOR2JQ0GT,0.3093083333333334
UA54EL7OEG,0.06739420289855069
6NLPKN3PGN,0.2064516515742322
6IKAWUOV14,0.21743021978021976
8LXI3WOSY7,0.2971166666666667
EX7L4XG24P,0.1501035087719298
OYZV1MS9HI,0.16144090909090908
9ZE9N09RZO,0.10211000000000002
13LFGXNU1G,0.17164903748733532
RIKXY1JX29,0.03702222222222222
CPJKOSHGT2,0.08148253968253967
Y8GKQYUH7W,0.02468888888888889
W82QUF6YT2,0.12520293040293046
DPK9JXKRCU,0.15939523809523806
3HDPGIMY3V,0.06866666666666664
OVQOTI1BSB,0.04255714285714284
BTVDQOFO1W,0.18461098901098896
Y1AMAM1Z4C,0.0343686274509804
JAMHDL3JX0,0.02938571428571429
QQ375F8UUF,0.050766666666666675
C5DSQ5P6R9,0.14442229437229434
CKRYHX126U,0.3760167277167276
MWVY47V9EZ,0.10054393939393944
J64CI7XVUH,0.09149696969696974
9TH510F1AR,0.13676666666666668
40DKWZWOXC,0.07014603174603173
UCSH7LWZI2,0.06162698412698412
Q75HRV9CW0,0.06858460038986353
CU9XIPS49L,0.02798571428571429
6104Y7ODMB,0.11698571428571433
RC93SI15WO,0.11728767507002802
KQLVB0N98E,0.02414444444444444
Q41UJYB61R,0.06883999999999998
1RHC2FRWYD,0.0492111111111111
C7DXE3GI9K,0.11308581748488873
UAG11W1X2X,0.1252474554082802
UPCGD24YHC,0.06991269841269841
HF5JVGB59U,0.030566666666666666
6G21QVOHUD,0.200068253968254
Q8HUQ1Y3EF,0.31640000000000007
ZS7RZSV0DW,0.041041258355730144
JGFDWC600M,0.036533333333333334
V1RXI781GH,0.04876666666666666
PSYHZKJQMH,0.09722943722943723
QJ0YOKCL99,0.17521666666666658
AF3FSAVC5A,0.1028
2UJHDTX3YU,0.08340757575757574
H3D1FYPM95,0.07237222222222223
USNFSLJWMI,0.06917142857142858
PACO2D23YF,0.13359047619047623
WYFCQ06QPW,0.044838095238095226
JKQOFKN1DC,0.125154761904762
9LSCA54WGW,0.035431818181818175
4B55QYNKMT,0.056645341614906815
PSWHMR40PL,0.03641515151515151
R62RYC9I7Z,0.07443333333333334
V58UAYO6JM,0.1393462597859657
7O7X8EC7MF,0.09115555555555556
O3F5KLU8CG,0.020166666666666663
RK4U09LYN8,0.04493646864686467
QS3Y1EENUS,0.16189392551892554
8CNZ60ZJ9Y,0.16451688311688317
Y00GK576XU,0.12794259259259258
RROX8A6TO3,0.04190666666666667
H5GEZ53GOG,0.21376349206349193
7JAS3L3HJM,0.10398378812199038
58SXJ59L4Z,0.18573809523809526
20XUBTMSQN,0.12283238019501562
GMNT48E7N5,0.19888174603174605
YZ1R2VTQ16,0.10659602543720192
GXZXZ2SUN9,0.0920909090909091
OLUV1QLXCY,0.21292727272727283
9M9PPGI55Q,0.049065027217007395
MSX28AC41C,0.22692965367965356
3AYCNZC149,0.06674999999999998
E4L2IVF4RG,0.17115555555555553
61JQCD3DJ7,0.11809126984126987
8LDDDKP20R,0.0837047619047619
LCB9YKOGK0,0.02540555555555556
NKADA0S8CT,0.07776498316498315
UB375CRQZA,0.1448199134199134
5RYYNQ744S,0.15206786781293818
G0S5G6BFQU,0.027035294117647067
U5R5YRDZV7,0.028700000000000003
5BE4C4ZF7M,0.027828571428571435
85P9UZP7B5,0.20023333333333332
MJ67N18QRH,0.03366666666666667
M7W1FCKGJ8,0.11984404761904766
B87KD5J1E6,0.05564432234432233
J7TK95E7CI,0.07051699315177574
KOX3LSX4QB,0.027211229946524067
RXN62FQHEO,0.1645047619047619
KI1UL2H7O7,0.054200865800865784
JBXB0XI4T4,0.050490476190476176
0V5L7F2SK4,0.1346814536340852
Z36WMNNYG3,0.18131880341880338
O19ZEF58NY,0.03200000000000001
7LM1AYUPP1,0.11954935064935068
DPCOPRYUZS,0.326647619047619
1NVG72IDDG,0.0875
CD2IHFT3RO,0.1833412698412699
HTRYG84E6R,0.08798780284043443
QCYXSHIFUW,0.3689904761904762
AZ48ZJLUFT,0.15583571428571427
MGT3N5M3XW,0.19585238095238092
ZKS815R21M,0.25725714285714274
FWCZGNX52J,0.04206666666666667
LT0J32FPJE,0.14842254901960789
JV5NK18YVS,0.16261758832565282
DCZQXPDPSR,0.06537333333333334
63AHS45CZB,0.06137142857142855
ZRFWSFQM0O,0.0728686274509804
IEST0GXIYI,0.02646666666666667
RRB7LJL8K5,0.13885000000000006
9ZUOEKEHAH,0.07942753623188405
EFMYFNJA3Q,0.12698717948717955
4JOWQH0VIJ,0.12806915454353782
5GA5JXRHEE,0.17096111111111112
SHH3AVRBHR,0.0775
D15S0MY4SA,0.04000000000000001
8ZO99O8F6R,0.22676666666666653
FXMOCB7858,0.03133333333333334
RB13MA15ZY,0.10548095238095238
LAV94VXDKW,0.13319047619047616
SOX5DXF76G,0.09588333333333333
RXK1NBBEHA,0.08669999999999999
MH9JT0QVTZ,0.12362380952380954
ID5V2ENXG6,0.04779743589743589
YZE3OKXI9Q,0.13306409379627468
ZQAI26B413,0.063495115995116
IXIFVUVJ96,0.0963134920634921
XQ3PHTHRHK,0.050233333333333324
IM91J4LMNZ,0.12141627261627265
26907RKURM,0.0860555555555556
3H7WQVDUNH,0.09263886743886744
SQ2Y0NJHE4,0.035390476190476194
I3DZQTDIX2,0.04610740740740741
ZEO5901L5M,0.11983333333333342
Z7DDUYID74,0.062098340548340535
R7HPAQ8MXM,0.12804632034632044
59YL4U5BYX,0.14690476190476193
TVRJ99OWBZ,0.1701
O5HHCKK556,0.1723592185592185
Z4RDREOE7H,0.22455238095238098
7PCRFUT4JQ,0.05123333333333332
PLY6BJ5XZP,0.06672222222222218
I8ZBKY3LUR,0.046299999999999994
8MLCJEX12I,0.17631631864867162
VCJR78KUEP,0.08544420024420024
L8MXEQGH59,0.03141666666666667
61AH3IMA45,0.09028434343434345
YKBKAHBG00,0.037052380952380955
XIE3XO8BEA,0.08485020703933746
DA05LQRIC2,0.03176666666666667
82WY1QNIMS,0.2224738095238095
WSOK1DBQ6Z,0.03264666666666668
GZ320DXRYM,0.1324380952380953
E36QHON83K,0.09493055555555557
3FTC4GAKRB,0.030952380952380953
IMTTW32JIP,0.03541515151515152
6EKTMD0P33,0.20247017543859647
3NB5HHYR5T,0.16146141636141642
6QNOKHYHEK,0.07879783549783549
T1T867778U,0.09456666666666667
5W27MD7OTT,0.2629869047619048
1PX39MF6OI,0.3293063492063492
ADDZ8UYMSB,0.13535837104072404
7CY595PHZT,0.07573333333333332
F8F9MEGAHL,0.3009222222222223
O58ST6XI7M,0.28204126984127004
6U8U9BKM4V,0.16243492063492057
TWKMIEWHDC,0.055416666666666656
4W56AXUZ16,0.12558769841269846
QX8GZGYA9F,0.06337894736842105
KCTE40EPIS,0.041017094399046654
MJY7HY8YX8,0.13914708624708627
36AMMC9OW6,0.13757539682539688
3WVJUECGWE,0.06436666666666664
1YWB6PLWD1,0.05125197853789401
FBK4LZS0XD,0.28127826617826607
B82K8R9CNA,0.08565238095238098
GAYV6RJDOP,0.12236904761904766
RK89BV8FUL,0.06313773448773448
5S3J1DQADQ,0.10363809523809527
5ZR0NPWXH6,0.05998411549858726
Q3JGCOMLQ6,0.06304743589743587
1F1X5OX41F,0.22025958485958477
AE4M69STVW,0.2572544011544011
0JIRK67HT7,0.09926111111111113
35YCFJBEB6,0.09409696969696973
638ORWZ13H,0.11892222222222226
T1EB8WHV32,0.05775388471177944
X038Z8MHN0,0.026166666666666668
19Z9TL908Y,0.10243658008658009
J2E44FJ4ZF,0.09609999999999998
KX7GMD7FKU,0.024116666666666668
2S4NWURZH7,0.11792380952380953
E8A2ICX1UL,0.2476449494949494
BI2TODW5T2,0.10728145363408524
OPDPMEGKKY,0.059709668109668095
8R70OY78W6,0.31710773809523807
P525T8PK47,0.055185714285714275
TFZ5MXF2UB,0.05487142857142857
KNW7Q69ZYR,0.04436666666666665
NFME11RHXI,0.09479999999999998
GQ5E6VCLU2,0.11571904761904761
RUVWU0QRYI,0.1488650793650794
KBBMH1NP9B,0.03358571428571429
Y5IVIM5BC3,0.043895238095238084
YPMCA0ZNT4,0.32844523809523796
U3XJH9VX6P,0.06459047619047618
MR69MZAP1X,0.1734124542124542
4DINBH62DS,0.3236595238095239
XYNB29K12V,0.15678809523809517
0BOBLVJHQF,0.1608575163398693
AUZETSL0IK,0.3027642857142856
NFU9G9NKYV,0.09182474747474752
RTHXNFFCT0,0.22752857142857144
IYLIKGGXN6,0.06798571428571427
YF8PUS1JKY,0.17196984126984124
ZCPEYRXQ08,0.2799975633528265
PFLVQNIVKT,0.08089404761904759
MG5I46PX1N,0.05583333333333333
OLUPN7FXUH,0.1860229368584631
MXVSMSO6NL,0.02435714285714286
RD7I9QDH54,0.11498571428571434
760SS2G9YC,0.05031693121693121
2UZW0TEOXI,0.01838333333333333
UYE1JL7M1Y,0.29695952380952384
XQAXHCQU6N,0.3955028671811282
6ZRKD1EAWA,0.09367142857142859
J2DHQEGFWV,0.15192777777777777
4NOCP8SVBW,0.040281818181818176
K9OHPJ903W,0.01718181818181818
7TSS5974VN,0.09435714285714288
3P88AUBMTT,0.07158711250516919
ZV439BB1Q9,0.08577619047619049
VNFID31CGA,0.04159999999999999
XMYJSBIFDX,0.06476666666666663
WD266JDNFJ,0.2657183150183149
FN9JVLEE9T,0.01851904761904762
B8ASS7ZQ72,0.09190000000000001
QK2VK5QZZK,0.10095197340197343
G2EQIRE2GW,0.19799037800687277
M0H4AKFAQ9,0.06413333333333332
8OE3RGNXCP,0.09937063492063493
AC9VO4C2IE,0.09015404351395734
71M63EUJ8I,0.08855555555555558
X5RJDUE5OJ,0.28191547619047624
CLA6Q88WZF,0.03495238095238096
L7XG7FLSBR,0.11454385964912286
5VYF4SIXO5,0.035320512820512816
UOANUC1KXS,0.06633333333333331
9K9XKLCR89,0.046012987012987006
6XJHGKDQZN,0.15201666666666672
08CIUEGTVY,0.5178285714285712
VV8R5E4GLI,0.03506666666666667
7Y8KPZOS5V,0.1044714285714286
6EDRSTQI2H,0.12376483516483516
MEB88WUQ28,0.025900000000000003
KI8C61LGH6,0.05101666666666667
LCYNEOF4R4,0.052919047619047595
MEJ3MJXH5V,0.17270526315789472
5AX4KB4E3I,0.05402014652014652
D5TIEL5YJR,0.04213333333333334
HS9YAB50KU,0.051371428571428554
TSU2X0R387,0.1265394219379294
COYZ3IP1B9,0.0703
XDS9HQIAZS,0.1072990842490843
6IX2JT4OXD,0.022900000000000004
5N0FXRRCV3,0.13517698412698412
WEIMGKGIWM,0.0776126984126984
YZLVZWIRXL,0.07556577311577312
LN26BRHC8A,0.12568333333333334
5IL184P7QI,0.06479480519480518
N06D5S07VR,0.08748181818181816
DAW897W2C4,0.03613956043956043
OOGNTSDJLY,0.2959053221288515
IN26LL8WRD,0.053235421888053476
A6FEQPCQVI,0.33659047619047605
C59AQ1BVOY,0.04517142857142856
Y866957KZZ,0.20881724266072085
3J4PWELTUO,0.1532029667781091
S40J8QT7RR,0.10270238095238098
55ZNKSZ388,0.029616446013533398
UCGHGV6BNF,0.11973919413919415
0VBOHSZWER,0.03557289377289378
JCW9Y3BH7V,0.03755238095238095
YOARA5YVXE,0.11188115942028987
M3ODFVUUW5,0.021233333333333333
KYZAI0TDQI,0.058566666666666656
ABVPP72FWP,0.05669999999999998
ED659RCTL0,0.04316050852282838
DWOUIMA1W7,0.08174658385093166
K8JQMNVEQN,0.03086666666666667
33R70IP8WO,0.1291984126984127
A1X14XHSB6,0.18761677018633544
Y58M2W185W,0.06757936507936507
J9XUPESEK0,0.2569023809523809
0UC68ULAH3,0.04797435897435898
X4DNDQ20GZ,0.12129984051036684
JRC7JLIKQ8,0.054039826839826846
P6TXQ6FKEU,0.08914920634920635
TIYU1YTJJA,0.21442712842712836
40XLVKN6CG,0.08103333333333332
1GVTJ3KSDA,0.033326739926739936
HDOMXUIPM5,0.0665333333333333
ABTU6OWC69,0.10616025641025639
FHIB231TE7,0.059825541125541115
RU7Y7HEFFP,0.15116464646464653
FTYDB6L4K6,0.2631311827956988
